,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-04-08,33.040000915527344,32.744565396770064,35.78846694747402,31.374946609832783,35.69477397590939,1,AC.PA
2021-04-09,32.890000661214195,31.859974243441794,36.00473293994701,31.36878830964858,35.53645120359439,1,AC.PA
2021-04-10,32.74000040690104,31.313598226356284,35.454136639429095,31.36878830964858,35.5571752761629,1,AC.PA
2021-04-11,32.59000015258789,31.797655500251647,35.67220986132226,31.380696853249148,34.916480159608724,1,AC.PA
2021-04-12,32.84000015258789,32.07639972732003,35.0103151434304,31.401821310974473,34.65312319229899,1,AC.PA
2021-04-13,33.849998474121094,32.78391001753104,33.07612278354477,31.44495395697324,32.69505167915332,1,AC.PA
2021-04-14,33.91999816894531,33.12617403177427,33.57404156330901,31.32258546112639,33.92251115510107,1,AC.PA
2021-04-15,33.959999084472656,32.90264078465847,34.61928079209876,31.385790445416703,33.034379245931504,1,AC.PA
2021-04-16,33.96333312988281,33.01330163062949,35.57977568529529,31.476008553229587,35.32746964777977,1,AC.PA
2021-04-17,33.96666717529297,33.58590857320368,35.22551424682967,31.183806646860027,35.233507945680444,1,AC.PA
2021-04-18,33.970001220703125,33.8409621875805,35.59221535581794,31.222800510864452,35.83039545326481,1,AC.PA
2021-04-19,33.150001525878906,34.556558201824096,34.89098468275056,31.488951608299935,35.41976340495577,1,AC.PA
2021-04-20,33.5,34.395811646519256,33.556902574326664,30.480485814730674,33.6747772080765,1,AC.PA
2021-04-21,33.41999816894531,34.770791830048545,33.31262473866254,32.99019211922192,33.67310655411089,1,AC.PA
2021-04-22,33.65999984741211,34.68081571773993,33.33052029278411,33.237515513800375,33.46406392812385,1,AC.PA
2021-04-23,33.91999944051107,34.627924539338515,33.70114504731456,33.30947749396023,33.632900203691115,1,AC.PA
2021-04-24,34.179999033610024,34.79952351434432,34.03400299620588,33.3464858824684,34.49638225068068,1,AC.PA
2021-04-25,34.439998626708984,35.01972254731245,34.080002248051834,33.87837626314399,34.6236837793775,1,AC.PA
2021-04-26,34.470001220703125,35.1238987828313,34.41196053436901,34.49677785196347,34.87188366224733,1,AC.PA
2021-04-27,34.7599983215332,35.36968719243748,34.11059025171624,34.49398988436909,34.73642076741585,1,AC.PA
2021-04-28,34.290000915527344,35.35219771654725,34.3771854515901,34.938399819785495,34.8107185247495,1,AC.PA
2021-04-29,33.470001220703125,35.32595923199092,34.04466510204014,34.78190054839145,34.71373376851913,1,AC.PA
2021-04-30,33.52666727701823,35.068821913127856,33.29879276301537,33.641407656224786,33.59398506258719,1,AC.PA
2021-05-01,33.583333333333336,35.019372489403196,33.26448722489813,33.598428680840925,33.94462579224826,1,AC.PA
2021-05-02,33.63999938964844,34.82848084450402,33.718388180529075,33.099022853422454,33.87565877497819,1,AC.PA
2021-05-03,33.5,34.91805772195799,34.03805593643,33.11540856722436,34.39635393884857,1,AC.PA
2021-05-04,33.54999923706055,35.20984270359485,33.719006293662375,33.168808509684396,33.90998268041069,1,AC.PA
2021-05-05,33.15999984741211,35.045713066067194,33.994697550060394,33.47645570392378,34.5039008182127,1,AC.PA
2021-05-06,33.470001220703125,34.75230006436474,33.350789639347326,32.921217068510394,33.92157729662236,1,AC.PA
2021-05-07,33.36000061035156,35.00652334333837,33.44999741523971,33.056747441028755,33.90998268041069,1,AC.PA
2021-05-08,33.25,34.7965357317991,32.997621468767996,33.08828866628163,33.25336047472466,1,AC.PA
2021-05-09,33.13999938964844,34.74442320708698,32.94393816240475,32.975783839161515,33.33763640204263,1,AC.PA
2021-05-10,32.11000061035156,34.651871904451845,33.116692314345514,32.88166785908444,33.129066295878715,1,AC.PA
2021-05-11,31.65999984741211,33.85523519271287,32.103321312622626,32.45689003789775,32.26211200040652,1,AC.PA
2021-05-12,31.489999771118164,33.728421195787014,31.47207148941346,31.978242014320973,31.400599738268014,1,AC.PA
2021-05-13,32.36000061035156,33.91632329359389,31.328279554321096,31.408184457495363,31.307988095325953,1,AC.PA
2021-05-14,32.17000071207682,33.46366667595967,32.189793144830546,31.96145745261213,32.15055642497638,1,AC.PA
2021-05-15,31.98000081380208,33.185340461967726,32.029073610630405,32.29863211408053,31.97870180013563,1,AC.PA
2021-05-16,31.790000915527344,32.8025887956843,32.15039566430386,32.304387942915604,32.117438506633746,1,AC.PA
2021-05-17,32.130001068115234,32.71404320746064,31.796801569426712,32.20626911191195,31.551474360219842,1,AC.PA
2021-05-18,31.520000457763672,32.848579255447106,32.186371204127,32.25859257316028,32.19592103313375,1,AC.PA
2021-05-19,31.32999992370605,32.665451153195136,31.38320389172791,31.85883087690455,31.362819825476464,1,AC.PA
2021-05-20,31.6299991607666,32.33003424172595,31.463412944077504,31.58527144132903,31.599831425072132,1,AC.PA
2021-05-21,31.7533327738444,32.39693498489341,31.476180047301238,31.78106740543837,31.460758535467725,1,AC.PA
2021-05-22,31.8766663869222,32.36732186293598,31.8958977561064,32.00689962970266,32.29208004688431,1,AC.PA
2021-05-23,32.0,32.35250637981545,32.12074293099336,32.4114691295757,32.390640669549434,1,AC.PA
2021-05-24,32.22999954223633,33.01589605228577,31.952056029147762,32.43542454727697,32.11393852572772,1,AC.PA
2021-05-25,32.349998474121094,33.1944851425958,32.235069319031936,32.462243984269804,32.21335167605055,1,AC.PA
2021-05-26,32.40999984741211,33.2554579806052,32.458868733415564,32.40173165282249,32.39247942350429,1,AC.PA
2021-05-27,32.720001220703125,33.55408175362631,32.37321615656872,32.36951178675022,32.522206806869846,1,AC.PA
2021-05-28,32.76666768391927,33.670806471245974,32.68515224165408,32.955580880666375,32.852649546602876,1,AC.PA
2021-05-29,32.813334147135414,33.909491348922636,32.824122447252286,33.04324955870459,33.22597047564618,1,AC.PA
2021-05-30,32.86000061035156,33.96957010789303,32.90445825517269,32.96653347322885,32.979497822195256,1,AC.PA
2021-05-31,34.11000061035156,34.22102252345559,32.925474509041486,33.006257566368035,33.0962531043239,1,AC.PA
2021-06-01,34.33000183105469,34.03177765982366,34.80636922963098,33.92311601078396,34.39487461991054,1,AC.PA
2021-06-02,33.90999984741211,34.203498256725084,35.46876946181705,34.43992562542855,34.93371644346579,1,AC.PA
2021-06-03,34.0099983215332,34.32432537081169,34.66233917165067,33.97100144828822,34.040308630016774,1,AC.PA
2021-06-04,33.98333231608073,34.268249619429405,34.04178601189183,34.212510448277726,33.99601473222988,1,AC.PA
2021-06-05,33.95666631062826,34.37231520574704,34.13574477217496,34.04902227002681,34.01782807628877,1,AC.PA
2021-06-06,33.93000030517578,34.48143056006788,34.43754810978429,33.876741049218616,33.99817463906245,1,AC.PA
2021-06-07,34.959999084472656,34.61782969998964,34.04671831418248,33.7426061108967,33.958101936814714,1,AC.PA
2021-06-08,35.369998931884766,34.64865614333454,34.9778655710961,34.49870284205772,34.6903418435159,1,AC.PA
2021-06-09,34.41999816894531,34.54721272552151,35.71394334235542,35.462319019321555,35.60867104693901,1,AC.PA
2021-06-10,34.939998626708984,34.47363523809867,34.75170617425038,35.15323611201568,34.635477457577124,1,AC.PA
2021-06-11,34.85333251953125,34.668354268944306,35.229829003015,34.95722546339124,35.08645191165807,1,AC.PA
2021-06-12,34.76666641235352,34.81310648723652,35.06182532448251,35.05535618310711,34.95515936885256,1,AC.PA
2021-06-13,34.68000030517578,34.83326405557196,35.03637975358341,34.85075988997453,34.90850139429565,1,AC.PA
2021-06-14,34.540000915527344,35.3319441979623,34.85639840633183,34.74933743219644,34.72836432750508,1,AC.PA
2021-06-15,34.77000045776367,35.266287312774104,34.75377130921718,34.69728818357019,34.609000537196955,1,AC.PA
2021-06-16,35.310001373291016,35.45574635378626,35.217039334906374,34.761225461894945,35.00518073416034,1,AC.PA
2021-06-17,34.029998779296875,35.469732012756246,35.61443815918614,35.02213248033516,35.61673892887388,1,AC.PA
2021-06-18,33.859999338785805,35.12486966945279,34.13057332656211,34.64544843672188,34.46399222359349,1,AC.PA
2021-06-19,33.68999989827474,34.93231926033495,34.01512397037488,33.98144145723521,34.41637141046593,1,AC.PA
2021-06-20,33.52000045776367,34.79495281783748,33.69323974514545,33.44893495442298,33.295352770878004,1,AC.PA
2021-06-21,33.63999938964844,34.676960834166714,33.40522203086174,32.95093419990386,33.25516207024362,1,AC.PA
2021-06-22,32.72999954223633,34.557638298557926,33.5365496509785,33.05806152712429,33.54538157890505,1,AC.PA
2021-06-23,32.93000030517578,34.25010914044897,32.7530551173872,32.81030186448658,32.823556824629925,1,AC.PA
2021-06-24,32.279998779296875,34.087108654249384,32.7389125871114,32.90124293945794,32.89762537658808,1,AC.PA
2021-06-25,31.936665852864586,33.69815463590523,32.489298064101305,32.3229205323458,32.661848586490926,1,AC.PA
2021-06-26,31.593332926432293,33.276366143678445,31.744302976948504,32.031266378864224,32.129328857558924,1,AC.PA
2021-06-27,31.25,32.75985714290086,31.364134522145115,31.30441392803539,31.521065923918822,1,AC.PA
