,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-04-08,151.0,158.25889882545687,162.8908831112739,145.6593840218584,142.95341136810788,1,CAP.PA
2021-04-09,151.21666463216147,154.58601356311445,160.29175374614323,146.0627321806147,137.3155739070834,1,CAP.PA
2021-04-10,151.4333292643229,153.91892680297823,162.72657435069038,145.35318840921258,141.1269724815311,1,CAP.PA
2021-04-11,151.64999389648438,154.03275041167575,162.0699639090831,145.91051288817812,140.07751684183626,1,CAP.PA
2021-04-12,153.5,155.96642067053122,165.88455546265558,144.42632497984593,142.40193978432416,1,CAP.PA
2021-04-13,151.0,152.81899657000446,160.23329927924289,145.14623324048898,143.85479740439106,1,CAP.PA
2021-04-14,151.3000030517578,154.49817817058135,170.76090783200334,146.2365948882637,145.21872561992012,1,CAP.PA
2021-04-15,151.5,151.95593577907312,165.26185417121502,145.4762941640938,140.68699498746173,1,CAP.PA
2021-04-16,152.11666870117188,151.50596921467607,164.67887334105112,144.3644670422044,139.45065236143276,1,CAP.PA
2021-04-17,152.73333740234375,151.92760003387275,161.9989478733885,143.76870143245114,143.4637357940607,1,CAP.PA
2021-04-18,153.35000610351562,150.05590629678483,158.99170972652627,144.15040250485282,139.38930683211552,1,CAP.PA
2021-04-19,150.0,150.91159903435252,159.2298213090637,142.65676468622885,140.7029120690866,1,CAP.PA
2021-04-20,150.5,149.30411190481823,154.94557972187152,133.9730735700536,141.44226080675858,1,CAP.PA
2021-04-21,150.64999389648438,149.2349966879043,150.84078578202457,146.04187313268045,146.62797439551147,1,CAP.PA
2021-04-22,150.64999389648438,148.83405890855926,150.68779432997917,146.17051476139432,146.2506213878948,1,CAP.PA
2021-04-23,150.6999969482422,148.75100238133362,150.99761186461419,146.5481720592284,145.9998160025914,1,CAP.PA
2021-04-24,150.75,148.46030445450282,150.33910881542553,145.65963998432045,146.4695327877588,1,CAP.PA
2021-04-25,150.8000030517578,148.2560112759326,150.51162447131307,146.41404793194232,146.24294728384575,1,CAP.PA
2021-04-26,151.10000610351562,148.1839544644364,149.90351918402584,146.0829370454489,147.56799853809045,1,CAP.PA
2021-04-27,151.8000030517578,149.1486615980654,150.77387537881438,146.10410939019872,147.68661596688355,1,CAP.PA
2021-04-28,153.8000030517578,149.06976809749915,151.69232655323688,146.06519253162602,147.38010434725228,1,CAP.PA
2021-04-29,152.39999389648438,149.67256868595334,153.77213549640757,146.52770617475247,147.68661596688355,1,CAP.PA
2021-04-30,152.46666463216147,149.31405929315474,153.03341148907867,145.68279823980484,147.6875125351866,1,CAP.PA
2021-05-01,152.53333536783853,149.33491222522167,152.78558662588577,145.9818097988233,146.5266907182556,1,CAP.PA
2021-05-02,152.60000610351562,149.47504145722962,152.8323758879998,145.971869981547,147.38543247192158,1,CAP.PA
2021-05-03,150.5500030517578,150.11030256511464,152.87195021247032,145.92652602191487,147.75745735486896,1,CAP.PA
2021-05-04,151.9499969482422,149.657033566546,151.18983528659675,145.51925330525023,147.6840871460624,1,CAP.PA
2021-05-05,153.39999389648438,149.52519044385585,152.19395121669248,145.92220665462133,146.65785812780194,1,CAP.PA
2021-05-06,155.10000610351562,149.3814813325679,152.99888416240773,146.51814978069996,147.82595145139055,1,CAP.PA
2021-05-07,154.95000203450522,149.9914756895261,155.0620511684521,146.53034096858957,147.99631043052176,1,CAP.PA
2021-05-08,154.79999796549478,150.25172112123767,155.45476408923352,145.96860240728466,147.82257137300854,1,CAP.PA
2021-05-09,154.64999389648438,150.47293432712436,155.0323898926194,145.82533367678843,147.52503623183608,1,CAP.PA
2021-05-10,151.25,150.58371204512508,154.97382553462768,145.77789978016992,147.22945728479627,1,CAP.PA
2021-05-11,150.39999389648438,149.60503391314796,152.17110695625001,145.4464405822504,146.27714189815026,1,CAP.PA
2021-05-12,151.8000030517578,148.73557591624456,150.68650251514123,145.3845741138606,146.40062081424776,1,CAP.PA
2021-05-13,154.0500030517578,149.03430238511478,152.1434909964217,146.47676115120237,146.17000822424419,1,CAP.PA
2021-05-14,153.91666666666666,148.71905145134866,154.69382261727927,146.12725657093773,146.26445487267205,1,CAP.PA
2021-05-15,153.78333028157553,148.69923889510213,155.48702154901903,147.27760852499773,146.46614155796655,1,CAP.PA
2021-05-16,153.64999389648438,149.0482511469146,155.1581923758384,147.11460135087157,146.18683584330256,1,CAP.PA
