,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-04-08,12.326000213623049,12.12392875340386,13.137691606306925,12.394102533796161,12.803633214521858,1,ENGI.PA
2021-04-09,12.36800003051758,11.79072668438626,13.174322492892937,12.394102533796161,12.708821345069294,1,ENGI.PA
2021-04-10,12.40999984741211,11.72226034443242,13.102728657721851,12.437411522964647,12.670296347022663,1,ENGI.PA
2021-04-11,12.45199966430664,11.834440209275648,12.989885465241864,12.424204941126888,12.842454342459666,1,ENGI.PA
2021-04-12,12.260000228881836,12.036404151381927,12.762621010182198,12.447276977072596,12.736836777892677,1,ENGI.PA
2021-04-13,12.253999710083008,11.944733100459548,12.73968139409966,12.43212295351234,12.443458132929194,1,ENGI.PA
2021-04-14,12.246000289916992,12.029485499333019,12.657076575501197,12.46239626588566,12.443824974143816,1,ENGI.PA
2021-04-15,12.402000427246094,11.896121358254161,12.625758835276665,12.370425300324605,12.361798572856125,1,ENGI.PA
2021-04-16,12.39733346303304,11.991570094138966,12.667686638543136,12.411149959845249,12.551717534356147,1,ENGI.PA
2021-04-17,12.392666498819986,12.081568243618463,12.661122278592778,12.40956224924288,12.742792795722185,1,ENGI.PA
2021-04-18,12.387999534606934,12.209356970038618,12.749401125494874,12.328597714510016,12.679239579880702,1,ENGI.PA
2021-04-19,12.17199993133545,12.409201445086252,12.583250498647157,12.369421026139689,12.572950989416984,1,ENGI.PA
2021-04-20,12.086000442504885,12.385622561569908,12.367884919866801,11.968017808290048,12.107150617647823,1,ENGI.PA
2021-04-21,12.300000190734863,22.380194720060366,17.96582366129907,12.112251938792093,9.829923506494358,1,ENGI.PA
2021-04-22,12.359999656677246,12.49662960199958,12.205331032739704,12.30106164577538,12.227974813660333,1,ENGI.PA
2021-04-23,12.405333201090494,12.479656968439194,12.24023486366171,12.30421331264049,12.346253867160364,1,ENGI.PA
2021-04-24,12.450666745503744,12.471460455447891,12.34208192803176,12.36123478912385,12.425757719744745,1,ENGI.PA
2021-04-25,12.496000289916992,12.511808381407208,12.438883984150618,12.448236704823472,12.489838678681568,1,ENGI.PA
2021-04-26,12.34000015258789,12.594313407296447,12.492753835482944,12.569041756063767,12.492233973164627,1,ENGI.PA
2021-04-27,12.39799976348877,12.573529735777921,12.3427560856402,12.488791461643402,12.389557739449906,1,ENGI.PA
2021-04-28,12.302000045776367,12.579504247146101,12.329265313258096,12.420316685624602,12.439912500516963,1,ENGI.PA
2021-04-29,12.369999885559082,12.555352486538435,12.259186200202416,12.329547954596839,12.28192682679196,1,ENGI.PA
2021-04-30,12.395999908447266,12.549111986638314,12.29714422174972,12.379740206432283,12.423487075700931,1,ENGI.PA
2021-05-01,12.42199993133545,12.523595160449192,12.37685200230843,12.39317940325454,12.46760270765078,1,ENGI.PA
2021-05-02,12.447999954223633,12.550514676407023,12.403379208779343,12.477507071960428,12.479224738669085,1,ENGI.PA
2021-05-03,12.402000427246094,12.62920069247406,12.398007931450072,12.465682714836282,12.468468289002564,1,ENGI.PA
2021-05-04,12.38599967956543,12.64798703737112,12.331809588425365,12.443531701383037,12.424161167878253,1,ENGI.PA
2021-05-05,12.529999732971191,12.699617480469865,12.303670259624374,12.478090506451538,12.387764047086904,1,ENGI.PA
2021-05-06,12.612000465393066,12.732530780570784,12.45612224994928,12.499031499427886,12.47989100094682,1,ENGI.PA
2021-05-07,12.624666849772137,12.71308326167571,12.497078242362903,12.636940331973797,12.5440049293515,1,ENGI.PA
2021-05-08,12.637333234151203,12.718809778917016,12.542702354636965,12.600666309107432,12.529680185479032,1,ENGI.PA
2021-05-09,12.649999618530272,12.72171932013126,12.55885407469416,12.675027107369157,12.534318607922401,1,ENGI.PA
2021-05-10,12.184000015258787,12.760621410301404,12.595609766927558,12.738370433846463,12.529680185479032,1,ENGI.PA
2021-05-11,12.246000289916992,12.633284753465839,12.121638739958739,12.267690078476607,12.075197126953512,1,ENGI.PA
2021-05-12,12.406000137329102,12.62743289085947,12.13331179999848,12.274168533356656,12.20121655888843,1,ENGI.PA
2021-05-13,12.684000015258787,12.61487076898429,12.269600367232712,12.422545609055227,12.424363721025225,1,ENGI.PA
2021-05-14,12.694666544596354,12.619271085423895,12.598949224907082,12.531383856665595,12.51322918463638,1,ENGI.PA
2021-05-15,12.705333073933918,12.653948831204021,12.718287353403886,12.597162029544515,12.673468135982185,1,ENGI.PA
2021-05-16,12.715999603271484,12.67456166121855,12.697130792859959,12.705888712215376,12.650610069358034,1,ENGI.PA
2021-05-17,13.100000381469728,12.714560568568574,12.68789200791961,12.798662980406153,12.704625566577311,1,ENGI.PA
2021-05-18,13.121999740600586,12.744125284829396,13.095706420822516,13.056084086447706,13.048411525791932,1,ENGI.PA
2021-05-19,13.064000129699709,12.788401730723935,13.260473596587063,13.19331216004378,13.241814009822427,1,ENGI.PA
2021-05-20,13.144000053405762,12.834015797777603,13.023155398291056,13.194569779078025,13.160008232373585,1,ENGI.PA
2021-05-21,12.976666768391928,12.833533493919248,13.09818994182102,13.083859820408257,13.170703944692814,1,ENGI.PA
2021-05-22,12.809333483378092,12.805453261155442,12.938006958901221,13.04133467162747,13.083464595247529,1,ENGI.PA
2021-05-23,12.642000198364258,12.774911168699884,12.844204852818033,12.974013468211925,12.911000407760046,1,ENGI.PA
2021-05-24,12.588000297546388,12.84774660821238,12.558017105866085,12.714369694435502,12.53850655979278,1,ENGI.PA
2021-05-25,12.508000373840332,12.836041347592369,12.46242779828532,12.682277233911782,12.406864621695075,1,ENGI.PA
2021-05-26,12.258000373840332,12.762597677782276,12.55689909834533,12.549001905364866,12.505027486468508,1,ENGI.PA
