,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-04-08,16.96500015258789,16.174260617925807,16.90839925349771,17.415669635752845,16.769845455462978,1,G.MI
2021-04-09,17.0,15.811077057772692,16.92930606020736,17.41779926606445,17.30015541178727,1,G.MI
2021-04-10,17.03499984741211,15.746313607713068,17.27859410476147,17.511730863750337,17.422307551541365,1,G.MI
2021-04-11,17.06999969482422,15.95452206812215,17.20079079796115,17.486955204809014,17.202780812411294,1,G.MI
2021-04-12,17.084999084472656,16.302900330941736,17.271655778623163,17.55250882335764,17.35483079626606,1,G.MI
2021-04-13,17.084999084472656,16.3486585725452,16.931813831909665,17.58808707345145,16.97770334700768,1,G.MI
2021-04-14,17.024999618530273,16.55826520467809,17.268281237582265,17.645912221709665,17.33634272353611,1,G.MI
2021-04-15,17.1200008392334,16.37738532600713,17.312593426907892,17.664495057646945,17.559748643536988,1,G.MI
2021-04-16,17.155000686645508,16.541105210380216,17.128312802335998,17.690211110215365,17.16259863489993,1,G.MI
2021-04-17,17.190000534057617,16.642180460808593,17.329172630191458,17.688941227956477,17.33523462059561,1,G.MI
2021-04-18,17.225000381469727,16.80227299469249,17.038911915549896,17.66586821486477,17.05098013703729,1,G.MI
2021-04-19,16.75,17.03667805048082,17.209805276560395,17.673597619466914,17.38485776002186,1,G.MI
2021-04-20,16.844999313354492,16.908665740061387,16.82742099230717,17.168969956601856,16.739422808523642,1,G.MI
2021-04-21,16.834999084472656,17.02084089695358,16.744778665357614,16.80123270134079,16.688320934555563,1,G.MI
2021-04-22,16.825000762939453,16.988905964643855,16.812175261567557,16.710929128566285,16.789103111422506,1,G.MI
2021-04-23,16.84166717529297,16.951172734555524,16.739849037616686,16.68854807244398,16.703748027544016,1,G.MI
2021-04-24,16.858333587646484,16.932773757829164,16.74185311779201,16.729962808240078,16.717686585362223,1,G.MI
2021-04-25,16.875,16.935763664369226,16.737448670742687,16.73142617904142,16.698858181788946,1,G.MI
2021-04-26,16.825000762939453,16.92610337076664,16.830382095875333,16.77445516027828,16.789133346464183,1,G.MI
2021-04-27,16.924999237060547,16.906827899695443,16.73155365875852,16.719780642357208,16.77078357237405,1,G.MI
2021-04-28,16.780000686645508,16.925795670112368,16.768618776890793,16.813563666371977,16.77078357237405,1,G.MI
2021-04-29,16.684999465942383,16.89989507460995,16.642631741581987,16.72589847109941,16.6891525288047,1,G.MI
2021-04-30,16.78999964396159,16.795438423199847,16.65999591149216,16.674097886740224,16.663799654486677,1,G.MI
2021-05-01,16.894999821980793,16.771459754232662,16.772651887351614,16.693161510404543,16.71540363339382,1,G.MI
2021-05-02,17.0,16.75627261620327,16.81337403927311,16.74780596514358,16.729818076991855,1,G.MI
2021-05-03,16.84000015258789,16.91970756947533,17.004739231715472,16.90006207064425,16.946074630097954,1,G.MI
2021-05-04,17.049999237060547,16.88306587948754,16.908805947907418,16.85462472956957,16.89905958407602,1,G.MI
2021-05-05,17.219999313354492,16.91584601377484,16.972222297161732,17.058469365102027,16.899222375274167,1,G.MI
2021-05-06,17.3700008392334,16.947281020418323,17.226831749362475,17.100466191906488,17.163609001052485,1,G.MI
2021-05-07,17.43333371480306,16.95939104759405,17.465991939953287,17.3073434617785,17.571078760857848,1,G.MI
2021-05-08,17.496666590372723,17.03995682499876,17.565688772044318,17.562938262831327,17.568891817361273,1,G.MI
2021-05-09,17.559999465942383,17.091831094417802,17.616416149313075,17.744063241920507,17.57062066442211,1,G.MI
2021-05-10,17.40999984741211,17.14653047265763,17.661858615978268,17.79112192203135,17.705102562618166,1,G.MI
2021-05-11,17.479999542236328,17.133617034058155,17.517365933230735,17.703314156666938,17.566399825201906,1,G.MI
2021-05-12,17.540000915527344,17.216652507659425,17.470195826937253,17.593223312275303,17.575165686264995,1,G.MI
2021-05-13,17.639999389648438,17.284986673855688,17.51284529664775,17.589853597880666,17.646550316658566,1,G.MI
2021-05-14,17.641666412353516,17.34505624709177,17.59127603158077,17.647120267256646,17.708567151874895,1,G.MI
2021-05-15,17.643333435058594,17.38020672128753,17.634935842897583,17.73918480231763,17.647473617036276,1,G.MI
2021-05-16,17.645000457763672,17.442163210064717,17.629120316479796,17.74327239522134,17.642571511159037,1,G.MI
2021-05-17,17.68000030517578,17.52959463028839,17.62679505438221,17.745071329278574,17.641592054150454,1,G.MI
2021-05-18,17.434999465942383,17.621738678267814,17.66986721952445,17.792184139375912,17.71597920331545,1,G.MI
2021-05-19,17.44499969482422,17.588148920099993,17.482668702768205,17.599348310901156,17.49035158624294,1,G.MI
2021-05-20,17.65999984741211,17.59037580417407,17.27957499214952,17.589827992046065,17.486264660835793,1,G.MI
2021-05-21,17.406666437784832,17.590259449113685,17.495361206234968,17.658511059714808,17.575623782700735,1,G.MI
2021-05-22,17.15333302815755,17.471716300324598,17.41834304698231,17.585736211406186,17.448548445223324,1,G.MI
2021-05-23,16.899999618530273,17.332461725398893,17.213383843660313,17.444588980626893,17.13950021534934,1,G.MI
2021-05-24,16.739999771118164,17.232627303300784,16.95241656377387,17.021036885744582,16.829260396473916,1,G.MI
2021-05-25,16.559999465942383,17.12201806345036,16.68207476913523,16.64820809626226,16.654301785935957,1,G.MI
2021-05-26,16.704999923706055,16.94004488668565,16.564880357073353,16.419640003884858,16.55369124194091,1,G.MI
