,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-04-08,174.0,156.81848625635217,144.69045633448525,171.0636295495111,134.97227513136795,1,RACE.MI
2021-04-09,174.70000203450522,156.52716883343086,139.57623512657057,171.61017968395876,154.72355239599875,1,RACE.MI
2021-04-10,175.4000040690104,159.09571443937386,146.55294997973036,171.29652716190407,155.91622572337846,1,RACE.MI
2021-04-11,176.10000610351562,161.17118472593663,145.8716673282244,173.18898815699532,155.1461970172935,1,RACE.MI
2021-04-12,176.35000610351562,155.32520098218134,154.84648150022238,173.5211022933923,170.2819792197607,1,RACE.MI
2021-04-13,174.14999389648438,170.3562396348907,164.55046612279654,172.80773746978178,153.7962024361104,1,RACE.MI
2021-04-14,175.8000030517578,173.63951752575105,166.39161044762227,176.59825012397783,155.55108488728533,1,RACE.MI
2021-04-15,176.89999389648438,169.40160895469032,167.1200486426501,176.4091796848018,162.73132759099204,1,RACE.MI
2021-04-16,176.31666056315103,170.75256450175178,171.7576057758781,175.82560606056478,159.77932598287282,1,RACE.MI
2021-04-17,175.73332722981772,171.74648318788854,162.10109913339838,178.08258461196712,154.07927285612814,1,RACE.MI
2021-04-18,175.14999389648438,173.37113975480992,164.02448450257535,178.5109994811507,158.06775934909618,1,RACE.MI
2021-04-19,172.85000610351562,175.02985689216365,154.3084534296751,179.81790035460668,150.49626210617973,1,RACE.MI
2021-04-20,177.0500030517578,175.15653980886933,165.34924068738678,175.88734052319793,162.61102596398433,1,RACE.MI
2021-04-21,177.89999389648438,175.26749290192282,175.33718199588498,175.78814284421202,175.52839712172545,1,RACE.MI
2021-04-22,178.0,176.84445510798125,176.9267220563786,176.1452992556599,173.75156402758805,1,RACE.MI
2021-04-23,178.45000203450522,175.82448724440238,176.97797153397258,176.6203610194633,177.61755714298098,1,RACE.MI
2021-04-24,178.9000040690104,176.20594484635734,178.0193215916868,177.48707633798844,177.59096908897632,1,RACE.MI
2021-04-25,179.35000610351562,176.7909996347983,177.8174412848853,177.43680731730433,177.8165554271111,1,RACE.MI
2021-04-26,180.6999969482422,177.16299911384817,177.10215938215578,177.38758727112062,177.85276445501944,1,RACE.MI
2021-04-27,179.8000030517578,177.69336175776903,178.39908290150788,178.8280104347643,180.72971344689057,1,RACE.MI
2021-04-28,178.60000610351562,177.7866940569457,178.44141087223488,179.2087984984109,178.67290959965223,1,RACE.MI
2021-04-29,178.14999389648438,177.88366326669643,177.45261649384975,178.79908229862016,177.93582505674095,1,RACE.MI
2021-04-30,179.66666158040366,178.02759592018407,176.849497049756,178.6376270424641,177.99686882915373,1,RACE.MI
2021-05-01,181.1833292643229,178.45548009493356,178.08002542314762,179.50917254363694,178.1369965572089,1,RACE.MI
2021-05-02,182.6999969482422,179.21229405783666,178.89398942254954,179.2342788133552,177.93747848801965,1,RACE.MI
2021-05-03,168.0500030517578,179.87865710139567,182.3283954195108,180.4773545285245,183.96829093247217,1,RACE.MI
2021-05-04,170.64999389648438,179.55763423265506,171.43940822002313,173.97958886412604,168.70756918852075,1,RACE.MI
2021-05-05,165.85000610351562,179.40237280059057,172.10935931343954,172.8313154055313,170.27554188541401,1,RACE.MI
2021-05-06,165.5,178.97085550331087,165.63455834906648,166.73469982632875,168.63226956740576,1,RACE.MI
2021-05-07,165.41666666666666,177.73768132944136,168.4156569479825,164.1028330500979,167.80563825269405,1,RACE.MI
2021-05-08,165.33333333333334,177.30843426003503,169.13706297390016,161.70537751456163,172.59043270694582,1,RACE.MI
2021-05-09,165.25,175.79907760083026,167.9241874925937,161.0797300369523,173.7022149059363,1,RACE.MI
2021-05-10,162.5,174.67753519182298,162.6979924102658,160.05661793260876,167.36680749478668,1,RACE.MI
2021-05-11,163.6999969482422,175.16273523042878,162.2950340520274,162.94951476300324,166.86721481759983,1,RACE.MI
2021-05-12,162.75,174.08670860864396,164.33283646119023,161.72990004202995,166.9979091765043,1,RACE.MI
2021-05-13,163.25,174.11405976851557,159.90732058199728,161.05415396545595,162.19586115676583,1,RACE.MI
2021-05-14,163.91666666666666,172.4252053811884,160.63311932722632,162.11083381880167,164.76455864146985,1,RACE.MI
2021-05-15,164.58333333333334,171.0764695755426,161.8583067309732,163.81413482180423,166.12843951543752,1,RACE.MI
2021-05-16,165.25,169.75058291355214,159.3895812128873,164.44259694159797,160.29011209693104,1,RACE.MI
2021-05-17,167.6999969482422,164.52426840021886,164.8247000945259,165.08317620238594,165.52341187939857,1,RACE.MI
2021-05-18,166.0,164.30677757113472,165.75815675080236,166.02638351892548,166.05469200656017,1,RACE.MI
2021-05-19,169.75,163.79912732552964,165.44233720306295,164.96337969978072,166.07587390663633,1,RACE.MI
2021-05-20,173.14999389648438,165.15678018310143,168.65704747134288,168.5464956219528,169.08610177415875,1,RACE.MI
2021-05-21,173.4499969482422,166.49687353887515,173.032693029324,172.11043373256726,172.47902770394836,1,RACE.MI
2021-05-22,173.75,167.1596482120632,173.18961950563647,173.05434987091078,174.021010557263,1,RACE.MI
2021-05-23,174.0500030517578,168.04792712217164,174.10508777524615,174.6853328373473,172.5753097656481,1,RACE.MI
2021-05-24,174.1999969482422,169.69670179986707,174.4069581645054,174.83330880121022,174.75883859702657,1,RACE.MI
2021-05-25,174.14999389648438,170.27287182130357,173.85770880873565,175.44351674757038,174.51190767411444,1,RACE.MI
2021-05-26,173.1999969482422,171.58634550575124,173.52015317640672,174.75022929916693,172.99333368713644,1,RACE.MI
2021-05-27,173.10000610351562,171.25513983447567,174.22870098321846,175.12346985987776,174.49080667389717,1,RACE.MI
2021-05-28,173.0500030517578,171.52350123629003,173.9792984775373,174.53610365344753,174.74940179180115,1,RACE.MI
2021-05-29,173.0,171.70734943485985,173.1226163235939,174.124300632409,174.13629020763506,1,RACE.MI
2021-05-30,172.9499969482422,172.3508772372164,172.95697551251436,174.64473863560204,173.59712899370757,1,RACE.MI
2021-05-31,173.39999389648438,172.02529632644536,172.18167452460375,174.29010391809553,171.95764990383393,1,RACE.MI
2021-06-01,174.35000610351562,172.27822588296652,172.67856102867742,174.2149201336691,174.1110661024465,1,RACE.MI
2021-06-02,177.89999389648438,173.0406828162582,174.06283626817532,174.6721985914102,174.915364037576,1,RACE.MI
2021-06-03,178.9499969482422,166.24338149323836,180.6154934543415,176.21552538044332,184.78982031303244,1,RACE.MI
2021-06-04,179.3999989827474,174.39989659854086,177.66313945946504,176.2683552898235,177.7348752430514,1,RACE.MI
2021-06-05,179.8500010172526,174.42914267228838,178.4645449526252,177.45788609630551,178.64117796103423,1,RACE.MI
2021-06-06,180.3000030517578,175.32562038718976,179.37364116282032,177.34230527283285,178.94711697682283,1,RACE.MI
2021-06-07,179.5500030517578,176.07244357199147,179.33155227734755,177.983093125811,179.5757713332351,1,RACE.MI
2021-06-08,174.8000030517578,176.708955552691,178.0289547893171,178.85432382333067,178.11317914926872,1,RACE.MI
2021-06-09,173.89999389648438,176.61653561979273,175.03205590530587,175.67845495165585,175.0513706182973,1,RACE.MI
2021-06-10,174.0,176.63262209801826,173.95024102666008,174.5684464226434,174.69332255389548,1,RACE.MI
2021-06-11,172.08333333333334,176.6293482648993,172.67942676003173,174.33294463508835,172.68448036109024,1,RACE.MI
2021-06-12,170.16666666666666,176.51334448767435,170.4818105414514,172.8051914812519,171.17707904653594,1,RACE.MI
2021-06-13,168.25,176.43092516050848,169.70369084865905,172.70353901339703,169.72847985690646,1,RACE.MI
2021-06-14,167.85000610351562,175.95326536625763,167.84798175274463,169.82778635863184,167.54450629796742,1,RACE.MI
2021-06-15,166.39999389648438,175.30618904727456,166.08337824633554,168.8435537657781,168.33064711863543,1,RACE.MI
2021-06-16,169.60000610351562,174.1095758727874,164.73834291129305,165.74601153120275,166.80060337051418,1,RACE.MI
2021-06-17,169.10000610351562,173.41427614853063,169.75180526309396,167.5569114568672,169.58328822837743,1,RACE.MI
2021-06-18,169.58333841959634,172.66121914607828,168.9525993940889,168.4103307685376,169.6644603491912,1,RACE.MI
2021-06-19,170.0666707356771,171.75147851451396,168.86139265201996,169.70701940805125,170.26255017350155,1,RACE.MI
2021-06-20,170.5500030517578,171.28496561780946,168.53991807990298,170.0876928248751,167.34021916398336,1,RACE.MI
2021-06-21,168.6999969482422,170.98146523432797,168.40058557400198,170.00944014442118,168.538232484738,1,RACE.MI
2021-06-22,167.3000030517578,169.94480210304016,167.60627584689726,169.51969380496587,169.12254602223086,1,RACE.MI
2021-06-23,169.75,169.63750889800517,166.92709265751236,168.82002401353,167.30715171128463,1,RACE.MI
2021-06-24,170.4499969482422,169.37543290351007,168.4570704649154,169.3222390074601,168.76391819333412,1,RACE.MI
2021-06-25,170.83333333333334,169.23621667232044,168.55107350420613,169.76881829724792,168.7792643237128,1,RACE.MI
2021-06-26,171.21666971842447,169.21995128940253,169.2678866959701,170.7182834147781,168.80905463943068,1,RACE.MI
2021-06-27,171.60000610351562,169.3880027193283,170.62224856873524,170.72977703206152,169.73415183612516,1,RACE.MI
2021-06-28,173.5,169.79759163117063,170.6714453764793,171.54598997490015,170.15522728231971,1,RACE.MI
2021-06-29,174.0,170.6370805028354,172.8078410616868,174.69231757917765,173.80850752717143,1,RACE.MI
2021-06-30,171.6999969482422,170.67373066746285,173.16282250604047,175.17874048631924,174.24928670747053,1,RACE.MI
2021-07-01,173.9499969482422,170.92769120082852,171.89677008472947,173.50892048771536,173.0016010139108,1,RACE.MI
2021-07-02,173.66666666666666,171.61455490886746,173.79848348879617,174.57172580612394,174.84045060856317,1,RACE.MI
2021-07-03,173.38333638509116,171.9757445819951,173.1167994481369,173.99733958671385,174.16178721919349,1,RACE.MI
2021-07-04,173.10000610351562,172.10824342811816,172.39853449740446,174.1618577588207,174.47630366761578,1,RACE.MI
2021-07-05,174.39999389648438,171.93633441271618,171.94366593116507,174.52654759149846,172.73420052616734,1,RACE.MI
2021-07-06,174.85000610351562,172.47187494760254,174.0842664349991,175.05968744755558,174.99195580157044,1,RACE.MI
2021-07-07,173.6999969482422,172.63323865480055,174.42418425398262,175.20448209073035,174.88824846621097,1,RACE.MI
2021-07-08,176.0,172.63120064893664,174.01126363820504,175.3263973729329,174.7741875049945,1,RACE.MI
