,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-04-08,51.43333180745443,54.85925528615716,67.84224301209308,53.61736697934301,56.21017194410909,3,BNP.PA
2021-04-09,51.41999816894531,52.84361050505156,64.3657481700538,51.8468524940477,52.68529569057069,3,BNP.PA
2021-04-10,51.63999938964844,51.72067367005328,61.472563797442916,52.37968161999525,52.959463738487464,3,BNP.PA
2021-04-11,51.97999954223633,52.31898980305544,61.89941345132944,52.02261869801099,53.158360672391915,3,BNP.PA
2021-04-12,51.7599983215332,52.81915568464478,59.85305113688962,52.330352130771125,51.13221216960146,3,BNP.PA
2021-04-13,52.900001525878906,60.491954391150514,72.08530242300614,52.20491612576911,47.643204015110825,3,BNP.PA
2021-04-14,53.0433349609375,54.746265630452505,62.810344485664984,52.252729683515625,52.144266667976936,3,BNP.PA
2021-04-15,53.186668395996094,53.62708795034466,60.20293805353522,52.51711620347906,51.388467796331064,3,BNP.PA
2021-04-16,53.33000183105469,53.57234439461872,59.611507660590924,53.311462975283206,52.26023478976713,3,BNP.PA
2021-04-17,50.83000183105469,52.74267265636022,55.52671945866094,52.38876671033648,52.86787474788635,3,BNP.PA
2021-04-18,50.36000061035156,52.37810701403599,56.09232653327245,52.511183542112015,53.06513341341403,3,BNP.PA
2021-04-19,50.68000030517578,52.64248117338675,54.19250047492976,53.045224071230514,51.99193678033955,3,BNP.PA
2021-04-20,50.5099983215332,51.68274015154976,51.912376704710006,51.44289828934174,50.34986438647964,3,BNP.PA
2021-04-21,50.97666549682617,51.51836617402724,49.323988370017126,49.67308939295667,49.87683049517541,3,BNP.PA
2021-04-22,51.44333267211914,51.28767665261559,51.25861119316521,49.132822405483516,52.072257400566784,3,BNP.PA
2021-04-23,51.90999984741211,50.660241124443885,49.74131139205522,49.6979157395649,50.98874638060152,3,BNP.PA
2021-04-24,51.86000061035156,50.519516248045655,49.73964809128385,50.03664136114783,50.903261811990006,3,BNP.PA
2021-04-25,53.47999954223633,50.43327453445024,50.589239278510156,50.835516059352095,51.16014194457445,3,BNP.PA
2021-04-26,53.83000183105469,50.58787855610333,50.26234034168316,51.22993313940029,51.1490906185334,3,BNP.PA
2021-04-27,53.38999938964844,50.63112882785816,50.33710129724836,52.33514359810571,51.1781034298923,3,BNP.PA
2021-04-28,53.41333262125651,50.54796277567979,52.25152648044428,52.958568204505156,52.511437476640275,3,BNP.PA
2021-04-29,53.436665852864586,50.93916558876193,53.33927208782866,53.00592097652465,54.04059797376866,3,BNP.PA
2021-04-30,53.459999084472656,50.49302653352975,54.073964285553046,52.81539619722525,54.231867275916315,3,BNP.PA
2021-05-01,53.04999923706055,50.51278062092843,54.00657426464297,52.51420602605031,53.56377450125779,3,BNP.PA
2021-05-02,54.900001525878906,50.961918061091275,53.39129309251396,52.77362559211964,53.30883435738995,3,BNP.PA
2021-05-03,54.90999984741211,52.33638580991971,52.95815599075726,52.66810895610967,52.945285525245566,3,BNP.PA
2021-05-04,54.77999877929688,52.48529768268023,52.63634057490494,52.85739519988197,53.20628483212806,3,BNP.PA
2021-05-05,55.12666575113933,52.37002375825512,53.98390640186516,53.829850208037335,54.084083964198605,3,BNP.PA
2021-05-06,55.47333272298177,52.66559169529632,54.96646938897837,54.03539775675535,54.18341505188787,3,BNP.PA
2021-05-07,55.81999969482422,53.01523759060773,54.38693422712048,53.77080801898994,54.426571108388096,3,BNP.PA
2021-05-08,55.79999923706055,53.46841313937905,54.63456465073269,53.63686768189274,54.324482401325355,3,BNP.PA
2021-05-09,56.59999847412109,53.90972036837193,54.94747159105167,54.87576076504601,54.318977216165464,3,BNP.PA
2021-05-10,56.060001373291016,54.10763865195297,55.78605827457518,54.65105010930304,54.65912235608506,3,BNP.PA
2021-05-11,57.040000915527344,54.7211138629947,55.75014582541853,54.50991688961679,54.9192952511013,3,BNP.PA
2021-05-12,57.02000045776367,54.54828221103175,55.87210819916898,56.01474136292011,54.73669025681378,3,BNP.PA
2021-05-13,57.0,54.77738804686844,55.388501237370406,56.18441948287303,54.370904978372664,3,BNP.PA
2021-05-14,56.97999954223633,54.71637622382823,56.23936561256326,55.91098223973768,54.83647129705173,3,BNP.PA
2021-05-15,57.06999969482422,54.91833454439268,56.45701583022244,55.93050098661209,54.707468573045915,3,BNP.PA
2021-05-16,55.93999862670898,55.01296556125909,56.558050099300814,55.76493007635542,54.82646774268835,3,BNP.PA
2021-05-17,56.209999084472656,55.16578793598123,55.88647341351253,55.69861004681935,54.643211428316775,3,BNP.PA
2021-05-18,56.2400016784668,56.38830665137191,57.00405941331704,55.75476919945275,54.87296383314068,3,BNP.PA
2021-05-19,56.02666727701823,55.97107544842403,55.468078990992275,55.39800730320324,54.57419052373759,3,BNP.PA
2021-05-20,55.81333287556966,56.02818243242717,55.24703629983988,55.13751723667364,54.65989616871523,3,BNP.PA
2021-05-21,55.59999847412109,56.189674219220606,55.374852063882145,54.725038873724245,54.37399953488989,3,BNP.PA
2021-05-22,55.400001525878906,55.98541031287915,55.167453895047515,54.58483223685635,54.315302222549406,3,BNP.PA
2021-05-23,54.650001525878906,55.981812342785325,54.652342630898886,54.1021451909066,54.18831229720571,3,BNP.PA
2021-05-24,56.38999938964844,55.994559834649394,53.56568992230895,53.672063318257486,53.425281757048495,3,BNP.PA
2021-05-25,56.47999954223633,56.024432545075,53.71229830574504,53.392751687866735,53.195187100090195,3,BNP.PA
2021-05-26,56.26999918619792,55.84170449299862,53.62646207195735,53.034529055667164,53.3625714694926,3,BNP.PA
2021-05-27,56.0599988301595,55.80648898392092,55.04078719281315,54.241975490382124,54.47792920263297,3,BNP.PA
2021-05-28,55.84999847412109,55.51856223897026,55.57663368509666,54.385818419101405,54.77815875096078,3,BNP.PA
2021-05-29,56.709999084472656,55.32302487877485,55.702434003007504,53.96499497687209,54.686469835338514,3,BNP.PA
2021-05-30,57.0,55.214833506455676,55.69072448104006,54.05428050905337,54.74288187507932,3,BNP.PA
2021-05-31,57.43999862670898,55.22449125636181,55.170947454703246,54.27944088407037,54.3267166664533,3,BNP.PA
2021-06-01,57.11000061035156,55.70985026009802,56.465048354040434,55.11002499051215,55.01564407798444,3,BNP.PA
2021-06-02,57.26333363850912,55.69798324130572,56.91478558261471,54.90843669014365,55.535838382843714,3,BNP.PA
2021-06-03,57.41666666666666,55.751243995943696,57.47186726045409,55.5381737442627,56.08625596764993,3,BNP.PA
2021-06-04,57.56999969482422,55.844587656552406,57.11271242864413,55.107991973289806,56.009626179153926,3,BNP.PA
2021-06-05,56.68000030517578,55.84006016148539,56.18407513574945,54.7381496130808,54.70032077596837,3,BNP.PA
2021-06-06,56.22999954223633,56.06690720923138,56.16827960401436,55.378086630632104,54.7153958818702,3,BNP.PA
2021-06-07,56.09000015258789,56.29468331043681,56.80041922899413,55.73535747586908,54.90123925801495,3,BNP.PA
2021-06-08,56.31999969482422,56.21793141843246,56.77841677257575,55.3164741459508,54.94514896957531,3,BNP.PA
2021-06-09,56.36333338419596,56.53388770409039,55.656011524984244,53.97210852320903,54.63147486236069,3,BNP.PA
2021-06-10,56.40666707356771,56.354878674102984,55.76364364620817,53.88332813224306,54.53592019813943,3,BNP.PA
2021-06-11,56.45000076293945,56.201104178972585,55.950214851498245,54.33294415456915,54.618968117168876,3,BNP.PA
2021-06-12,56.470001220703125,56.251094453489046,55.64257016145366,54.76636587762547,54.71133806925241,3,BNP.PA
2021-06-13,55.7400016784668,56.42806005020808,55.789006628359445,54.67197737272849,54.645054176960386,3,BNP.PA
2021-06-14,56.310001373291016,56.68107621122621,55.60176038630801,54.574140011461715,54.629079720577835,3,BNP.PA
2021-06-15,53.7400016784668,56.72875085238742,55.85440689958838,54.24392619433122,54.9226652177622,3,BNP.PA
2021-06-16,53.78000132242838,56.55208748831406,54.982722348291276,54.111191001095136,54.03989499611857,3,BNP.PA
2021-06-17,53.820000966389976,56.56786561977426,55.55313545903959,54.153154179249604,54.43171607428557,3,BNP.PA
2021-06-18,53.86000061035156,54.85386955983421,53.698285174862654,53.074308030200214,53.10159433609185,3,BNP.PA
2021-06-19,53.97999954223633,54.394563226852,53.61440004434073,52.47273464942805,52.962135836753056,3,BNP.PA
2021-06-20,53.47999954223633,54.278661672724795,53.63728868375971,52.69905508652331,53.275632535406444,3,BNP.PA
2021-06-21,54.09999847412109,54.385941527329265,54.04759460419312,53.26616820096467,53.71286064421572,3,BNP.PA
2021-06-22,54.459999084472656,54.70290747980193,55.002104819971564,54.14447737216104,54.29231588455005,3,BNP.PA
2021-06-23,54.03999964396159,54.292004043089015,54.316533354653984,53.87477728892742,53.790645967233715,3,BNP.PA
2021-06-24,53.62000020345052,54.07998176976455,54.49092118090985,53.99927964201182,53.80605878872158,3,BNP.PA
2021-06-25,53.20000076293945,53.916689207520726,54.76628695471602,54.35176461638373,54.32528468025334,3,BNP.PA
2021-06-26,53.56999969482422,53.55241068916665,54.12515431113891,54.80690668975253,53.81182445661189,3,BNP.PA
2021-06-27,52.869998931884766,53.52576067388562,54.51876052411993,54.15454581225646,54.200843489880846,3,BNP.PA
2021-06-28,53.47999954223633,52.867010116821774,52.4993685935788,53.737299289046426,52.916156457021934,3,BNP.PA
2021-06-29,52.470001220703125,53.10776576498117,52.45011560795203,52.96402047056703,52.873087931499974,3,BNP.PA
2021-06-30,52.85666783650717,52.72137330627275,51.33483094216344,52.720202061419684,52.50493880855224,3,BNP.PA
2021-07-01,53.2433344523112,53.51529436560753,51.94888550398773,52.5520179370168,52.66830520084878,3,BNP.PA
2021-07-02,53.630001068115234,53.09618048702531,51.89357923124425,52.09859593723874,52.63604519052238,3,BNP.PA
2021-07-03,51.91999816894531,52.95456176732622,51.895950849706956,52.34263184639463,52.12470792691289,3,BNP.PA
2021-07-04,51.18000030517578,52.86215789142969,52.24531221200012,52.93318126547775,52.606548555775056,3,BNP.PA
2021-07-05,49.71500015258789,52.73315385641658,53.21083575739052,53.16942952120632,53.014585587783415,3,BNP.PA
2021-07-06,50.93000030517578,52.280464505922325,51.56618052659472,52.89453442175585,52.085921187666266,3,BNP.PA
2021-07-07,50.96666717529297,51.95267112082297,49.90311764067695,50.28697394388408,50.616922525926704,3,BNP.PA
2021-07-08,51.00333404541016,50.926511433421,48.227666534925255,47.6529757239585,47.39941479215778,3,BNP.PA
2021-07-09,51.040000915527344,50.45568882720727,49.61365906990494,48.984111575427974,50.901120164955934,3,BNP.PA
2021-07-10,50.83000183105469,50.563112207926295,50.22868452049781,50.50525731469409,50.974866800226735,3,BNP.PA
