,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-04-08,151.4333292643229,157.90466511237747,152.826258333107,143.89680980555386,137.4786153872892,3,CAP.PA
2021-04-09,151.64999389648438,154.28159809865065,149.7300759341745,143.4237007955106,131.07131201854045,3,CAP.PA
2021-04-10,153.5,153.5180959772789,152.10829803248922,142.5351806905337,136.62818432288003,3,CAP.PA
2021-04-11,151.0,153.69757535617276,147.53117456344708,141.79604075752974,134.82769712421972,3,CAP.PA
2021-04-12,151.3000030517578,155.61128903732657,159.3100463667232,143.27162365960285,139.48469665208313,3,CAP.PA
2021-04-13,151.5,152.30659061709716,153.5055007126031,140.88674283815988,138.24098220722263,3,CAP.PA
2021-04-14,152.11666870117188,154.12122822586346,169.15109199167586,142.87215175017232,145.14140292240597,3,CAP.PA
2021-04-15,152.73333740234375,151.60583275132558,166.01855736927016,143.42825091270026,138.6421114653925,3,CAP.PA
2021-04-16,153.35000610351562,151.157590004152,167.62447902838525,144.45761683509355,144.33532699784183,3,CAP.PA
2021-04-17,150.0,151.51376711928216,161.2802630659529,143.91457732314896,144.53252682068745,3,CAP.PA
2021-04-18,150.5,149.63351369460986,162.36499839459478,142.07191480697736,141.70882760834317,3,CAP.PA
2021-04-19,150.64999389648438,150.44529753681735,162.68021434304734,143.99551164890852,142.6808575223378,3,CAP.PA
2021-04-20,150.64999389648438,148.86080401950738,158.85600313256884,137.65390826507672,136.96650917122423,3,CAP.PA
2021-04-21,150.6999969482422,148.82249206491122,151.93477364534496,144.91588853411614,142.76962800829455,3,CAP.PA
2021-04-22,150.75,148.41126057513463,151.00693696321034,145.6007185258543,144.40413366843947,3,CAP.PA
2021-04-23,150.8000030517578,148.38212048746664,151.78913823631916,146.63917158832223,145.7431584651671,3,CAP.PA
2021-04-24,151.10000610351562,148.08188653947394,151.48843254074777,146.19766973479457,143.79728894436775,3,CAP.PA
