,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-04-08,0.436566670735677,0.437261363840561,0.569246862476155,0.44630831416724404,0.519203225706621,3,TIT.MI
2021-04-09,0.4379000067710876,0.41783498593316565,0.6304271125671657,0.43615395459705253,0.5539847422428287,3,TIT.MI
2021-04-10,0.4357999861240387,0.4236777551143217,0.5931947380630155,0.4393049287149582,0.5316145803462261,3,TIT.MI
2021-04-11,0.4422999918460846,0.41670090813807975,0.6062566058340887,0.4393049287149582,0.538088851835171,3,TIT.MI
2021-04-12,0.4395999908447265,0.4205158975573248,0.5749250113975358,0.4393049287149582,0.5275750072924733,3,TIT.MI
2021-04-13,0.445499986410141,0.4219539557675909,0.5816630693958476,0.4393049287149582,0.5264597342517923,3,TIT.MI
2021-04-14,0.4443999926249186,0.42803309346940704,0.5633438996453496,0.4393049287149582,0.4970672959275853,3,TIT.MI
2021-04-15,0.4432999988396962,0.42026613176305017,0.5504520626506628,0.43941924057148984,0.4992604234369566,3,TIT.MI
2021-04-16,0.4422000050544739,0.424773636231137,0.5417592080758501,0.43941924057148984,0.5009860965485,3,TIT.MI
2021-04-17,0.4307000041007995,0.4287850780874188,0.5194623453302972,0.43941924057148984,0.49018015115699676,3,TIT.MI
2021-04-18,0.4368999898433685,0.4272877446579665,0.541626306388358,0.43941924057148984,0.5243091232088479,3,TIT.MI
2021-04-19,0.4379999935626983,0.4295802784926541,0.5178842123393049,0.43789184164809536,0.5061208751539198,3,TIT.MI
2021-04-20,0.4390000104904175,0.4338703069994379,0.45812115274170195,0.43584605222400197,0.46211815100065945,3,TIT.MI
2021-04-21,0.4388333360354105,0.43557864564210247,0.4323091494930747,0.44399723198505564,0.4372083140602387,3,TIT.MI
2021-04-22,0.4386666615804036,0.43555098185115837,0.43666495018973,0.44453795463634915,0.44629234351853225,3,TIT.MI
2021-04-23,0.4384999871253967,0.4344698851510927,0.4409192450865148,0.44453795463634915,0.44717933198545196,3,TIT.MI
2021-04-24,0.4424000084400177,0.43470247924659466,0.44251614632788616,0.44453795463634915,0.44717933198545196,3,TIT.MI
2021-04-25,0.4449000060558319,0.4349403509898637,0.44215218913429144,0.4528128059067932,0.4521066575620217,3,TIT.MI
2021-04-26,0.4390999972820282,0.4352572986586183,0.44187041534164373,0.4528128059067932,0.44629234351853225,3,TIT.MI
2021-04-27,0.4562999904155731,0.43526117048678126,0.4412447340285181,0.4528128059067932,0.44717933198545196,3,TIT.MI
2021-04-28,0.4564333260059356,0.4357810317251412,0.4432198571895555,0.45465359038964887,0.46054580802990663,3,TIT.MI
2021-04-29,0.4565666615962981,0.43554424232739986,0.4440209463900847,0.45465359038964887,0.4521066575620217,3,TIT.MI
2021-04-30,0.4566999971866607,0.43889356622273107,0.446629685117432,0.46171405949308125,0.4596948046702632,3,TIT.MI
2021-05-01,0.4483000040054321,0.44023744870467785,0.456601489802802,0.4654960786647995,0.46618564721348676,3,TIT.MI
2021-05-02,0.4456000030040741,0.4417569211794559,0.4559837515994466,0.4654960786647995,0.46488085532125123,3,TIT.MI
2021-05-03,0.4210000038146972,0.44192575664677525,0.4508940413249207,0.466036801316093,0.4596948046702632,3,TIT.MI
