,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-04-08,12.246000289916992,12.230592577782094,13.239414541855215,12.704731349520603,12.976423423020186,7,ENGI.PA
2021-04-09,12.402000427246094,11.940234650124108,13.448759132133262,12.643366275811248,13.229026181280208,7,ENGI.PA
2021-04-10,12.39733346303304,11.877217285552524,12.675304871881364,12.669457568143704,12.429031390400468,7,ENGI.PA
2021-04-11,12.392666498819986,11.982537055541808,12.51108454107025,12.584913019473385,11.935179497030006,7,ENGI.PA
2021-04-12,12.387999534606934,12.157028141367194,11.849364343726378,12.470353105696235,11.618728366943529,7,ENGI.PA
2021-04-13,12.17199993133545,12.02931751552016,11.950650521310463,12.340362819312878,11.188705215437174,7,ENGI.PA
2021-04-14,12.086000442504885,12.120683087153923,12.082605110727147,12.730492164646714,11.70496258859149,7,ENGI.PA
2021-04-15,12.300000190734863,12.028212396819889,12.36652370692027,12.732365543164606,12.371917358410839,7,ENGI.PA
2021-04-16,12.359999656677246,12.11405271001772,12.187212613175259,12.602435986911166,11.870193403253001,7,ENGI.PA
2021-04-17,12.405333201090494,12.187249417753346,12.6379419399321,12.570365161710406,12.597278125275768,7,ENGI.PA
2021-04-18,12.450666745503744,12.300325677395122,12.88612668377391,12.469630787912646,12.702066941461029,7,ENGI.PA
2021-04-19,12.496000289916992,12.480248621924,12.697456298849495,12.56413745861372,12.760293582364044,7,ENGI.PA
2021-04-20,12.34000015258789,12.43124668795367,12.573538534251286,12.616516102911485,12.713763345705365,7,ENGI.PA
2021-04-21,12.39799976348877,21.015911039186975,-9.089606448843162,12.495522180115929,9.916939422646363,7,ENGI.PA
2021-04-22,12.302000045776367,12.531276466488743,12.110486956605177,12.58968672748697,12.238605651343315,7,ENGI.PA
2021-04-23,12.369999885559082,12.514524041296502,12.045863399409095,12.575047382064582,12.143458946096136,7,ENGI.PA
2021-04-24,12.395999908447266,12.508332258209627,12.40940020792379,12.628588340482331,12.624966407488477,7,ENGI.PA
2021-04-25,12.42199993133545,12.552145188340472,12.404178797095351,12.787364795277488,12.58854110440598,7,ENGI.PA
2021-04-26,12.447999954223633,12.64096730416446,12.461262640567426,12.774505751159252,12.680160648996036,7,ENGI.PA
2021-04-27,12.402000427246094,12.614501172180564,12.319300408456908,12.590244308665438,12.448341797037058,7,ENGI.PA
2021-04-28,12.38599967956543,12.612728874333504,12.34974211406446,12.588156545986205,12.525089001805895,7,ENGI.PA
2021-04-29,12.529999732971191,12.593048592481324,12.173708216323618,12.603341119668757,12.497457739456223,7,ENGI.PA
2021-04-30,12.612000465393066,12.585232870383868,12.152211459356536,12.611473955674919,12.233597055494515,7,ENGI.PA
2021-05-01,12.624666849772137,12.559919452181346,12.26126437486446,12.661982201015586,12.487692875804216,7,ENGI.PA
2021-05-02,12.637333234151203,12.58592934818413,12.362910662406474,12.570838366780388,12.516665346535566,7,ENGI.PA
2021-05-03,12.649999618530272,12.668585716948783,12.187448293569888,12.495727459560852,12.02040089612517,7,ENGI.PA
2021-05-04,12.184000015258787,12.681357621964954,12.081048930273296,12.450021621493905,12.085962803515969,7,ENGI.PA
2021-05-05,12.246000289916992,12.742692168476529,12.067269469032494,12.622246257495338,12.100318900878916,7,ENGI.PA
2021-05-06,12.406000137329102,12.76621774564655,12.352437493213674,12.451261008291539,12.623398789007364,7,ENGI.PA
2021-05-07,12.684000015258787,12.746808909625244,12.470716471092642,12.785239513777096,12.557434174466561,7,ENGI.PA
2021-05-08,12.694666544596354,12.753561325404709,12.486160012861475,12.829653392410076,12.611818172522705,7,ENGI.PA
2021-05-09,12.705333073933918,12.767723280915511,12.460533047641814,12.776156331977159,12.672568033439292,7,ENGI.PA
2021-05-10,12.715999603271484,12.808314068166615,12.398025300858448,12.796630661619075,12.717582368596728,7,ENGI.PA
2021-05-11,13.100000381469728,12.65923205083721,11.945599012107426,12.377073491342193,12.059239448765622,7,ENGI.PA
2021-05-12,13.121999740600586,12.668677668771476,12.263552103064184,12.349899469503429,12.265173193004419,7,ENGI.PA
2021-05-13,13.064000129699709,12.650127901224568,12.328197268909758,12.426383080655663,12.548210568993857,7,ENGI.PA
2021-05-14,13.144000053405762,12.648503976889778,12.39387516989617,12.483830654901166,12.640786558472707,7,ENGI.PA
2021-05-15,12.976666768391928,12.688554744320223,12.333910479329049,12.651192576993923,12.599735661021459,7,ENGI.PA
2021-05-16,12.809333483378092,12.703894854842696,12.440270314937353,12.756971978892988,12.524922035795607,7,ENGI.PA
2021-05-17,12.642000198364258,12.740012473187313,12.20367050903267,12.6798506133787,12.185850279108486,7,ENGI.PA
2021-05-18,12.588000297546388,12.74519443267346,12.592220343683044,12.805712811002632,12.64290508353415,7,ENGI.PA
2021-05-19,12.508000373840332,12.7939463589258,12.998935219154856,12.815936049856782,13.044116078371985,7,ENGI.PA
2021-05-20,12.258000373840332,12.843031444451407,12.816476531975132,12.839897365065482,12.848599123764593,7,ENGI.PA
2021-05-21,12.265999794006348,12.843355287027988,12.894925059117991,12.906373271641288,13.217970426426882,7,ENGI.PA
2021-05-22,12.227333068847656,12.811367138713196,12.682456779655483,12.854889238154643,12.899601058511278,7,ENGI.PA
2021-05-23,12.188666343688965,12.778752922758816,12.708890682173402,12.93916184760528,12.859699686955889,7,ENGI.PA
2021-05-24,12.149999618530272,12.861189491056841,12.433795276060323,12.736337573213923,12.243621928965442,7,ENGI.PA
2021-05-25,12.281999588012695,12.840895449164687,12.333482303634568,12.546028348386644,12.22011137107733,7,ENGI.PA
2021-05-26,12.338000297546388,12.780754042912076,12.451531352280243,12.658542268181922,12.502602918431943,7,ENGI.PA
2021-05-27,12.33199977874756,12.649051293737173,12.188230841795407,12.44657188477491,12.030071545882565,7,ENGI.PA
2021-05-28,12.3100004196167,12.623533355399955,12.18460305325275,12.575448657598887,12.018346302817179,7,ENGI.PA
2021-05-29,12.33666706085205,12.583427277208171,12.288589359205153,12.642359882359973,12.41885576159384,7,ENGI.PA
2021-05-30,12.363333702087402,12.520890301568373,12.258465500929939,12.502630725094646,12.390478453800327,7,ENGI.PA
2021-05-31,12.390000343322754,12.439815443308548,12.378877061423376,12.517801955498712,12.493433336492295,7,ENGI.PA
2021-06-01,12.34000015258789,12.4030711391498,12.494332219921896,12.645992153464007,12.600688523362452,7,ENGI.PA
2021-06-02,12.291999816894531,12.386717194926865,12.54422544826655,12.647725516904718,12.667674862890719,7,ENGI.PA
2021-06-03,12.206000328063965,12.367447088643488,12.482388127216453,12.628734805207253,12.537988871793226,7,ENGI.PA
2021-06-04,12.315999984741213,12.381001126001921,12.390128687693332,12.623629624495214,12.476500939617857,7,ENGI.PA
2021-06-05,12.3133331934611,12.45682564236361,12.282436772292993,12.493043993733657,12.450405995771735,7,ENGI.PA
2021-06-06,12.310666402180992,12.516528249044262,12.299147500175813,12.518251614534062,12.53274783617178,7,ENGI.PA
2021-06-07,12.30799961090088,12.559832667743066,12.346342525322221,12.535582462635666,12.66436409254223,7,ENGI.PA
2021-06-08,12.33199977874756,12.585655855751003,12.128339706301505,12.496143668460427,12.310358240208062,7,ENGI.PA
2021-06-09,12.244000434875488,12.670430797314253,12.087594229644802,12.511400959341572,12.036441867236071,7,ENGI.PA
2021-06-10,12.128000259399414,12.618716672934365,11.975163557054422,12.66898081559791,12.05971592162049,7,ENGI.PA
2021-06-11,11.899999618530272,12.633751798344102,12.265860068142006,12.636751712716793,12.480329756522714,7,ENGI.PA
2021-06-12,11.866666475931805,12.632577607877348,12.197877901337002,12.686044527499398,12.26217064182378,7,ENGI.PA
2021-06-13,11.833333333333332,12.64077863256591,12.097527156184812,12.552093452859202,12.115811086850899,7,ENGI.PA
2021-06-14,11.800000190734863,12.633135128078164,12.161062634476748,12.637220351866087,12.301112998963948,7,ENGI.PA
2021-06-15,11.729999542236328,12.698616931089589,12.169381326469423,12.516012424992532,12.193344779632268,7,ENGI.PA
2021-06-16,11.56999969482422,12.645649845623392,12.012214721734493,12.588982505978525,12.079216245816575,7,ENGI.PA
2021-06-17,11.684000015258787,12.581956273742474,11.811925933704625,12.65983213096734,11.885258703563405,7,ENGI.PA
2021-06-18,11.630000114440918,12.39185889240039,11.679850701619129,12.068778142503673,11.88992005527019,7,ENGI.PA
2021-06-19,11.61733341217041,12.338904896950007,11.866065874860258,12.108578611733554,11.801295763553238,7,ENGI.PA
2021-06-20,11.604666709899904,12.256180203378065,11.949041262247942,11.98573570039811,11.867269658456463,7,ENGI.PA
2021-06-21,11.592000007629396,12.198819336519737,11.968626539525218,11.823439963194437,11.940252065626735,7,ENGI.PA
2021-06-22,11.565999984741213,12.15398001813738,11.84942982909033,11.718899613382888,11.88352408969959,7,ENGI.PA
2021-06-23,11.553999900817873,12.091132281975472,11.618393863766018,11.716512251234798,11.718084789955293,7,ENGI.PA
2021-06-24,11.732000350952148,12.057769856522661,11.831384659437155,11.712910818836656,11.912791317251008,7,ENGI.PA
