,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-04-08,175.8000030517578,158.09996355814218,154.93044489972937,169.3566296596363,151.89256947631577,7,RACE.MI
2021-04-09,176.89999389648438,157.89653914275874,158.4958443462818,169.3566296596363,161.35281862839685,7,RACE.MI
2021-04-10,176.31666056315103,160.28945435170036,156.81138057256703,169.41611817934339,161.52613058902332,7,RACE.MI
2021-04-11,175.73332722981772,162.46582543229766,159.2067535773969,169.16719005889203,158.66473467732564,7,RACE.MI
2021-04-12,175.14999389648438,156.26152697326563,183.29584088386264,169.8527327491651,178.90004315013815,7,RACE.MI
2021-04-13,172.85000610351562,171.38354430975122,147.4394064253199,172.82963081631303,144.82948325243962,7,RACE.MI
2021-04-14,177.0500030517578,174.66051148960207,150.49585883643945,170.7088141639378,141.704643361169,7,RACE.MI
2021-04-15,177.89999389648438,170.45982244125668,151.15398443871834,170.83619143215665,150.11478207207335,7,RACE.MI
2021-04-16,178.0,171.02470801531035,160.83560022847075,172.42565497237004,162.3802468980564,7,RACE.MI
2021-04-17,178.45000203450522,171.35613833399768,158.49397610159815,172.1874378674183,157.7467574350029,7,RACE.MI
2021-04-18,178.9000040690104,173.0616290411004,166.11780947661208,173.71723396306749,163.6680368201308,7,RACE.MI
2021-04-19,179.35000610351562,174.81942892060266,154.53402929429146,173.28293878845176,156.51099507068938,7,RACE.MI
2021-04-20,180.6999969482422,175.14175400656313,165.20179429877402,167.42950920657015,163.18947767477368,7,RACE.MI
2021-04-21,179.8000030517578,175.28148171966686,173.13463456644234,173.6858810532184,173.8874881977366,7,RACE.MI
2021-04-22,178.60000610351562,176.71865706706075,178.5928374706316,173.36048415463736,176.25637348084993,7,RACE.MI
2021-04-23,178.14999389648438,175.68536569658238,176.8181925990178,173.2757074755576,176.23926287861605,7,RACE.MI
2021-04-24,179.66666158040366,176.01989079718072,177.84770479676322,175.00135547010873,177.6853300689058,7,RACE.MI
2021-04-25,181.1833292643229,176.51680655546915,177.82349921900388,175.3895724467536,177.6853300689058,7,RACE.MI
