,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-04-08,84.61000061035156,77.96260126638215,86.76332575739933,87.20496148344972,87.00045110427662,7,SAN.PA
2021-04-09,85.01000213623047,76.99958634093983,89.19902563022316,86.38429632733403,87.80604256274864,7,SAN.PA
2021-04-10,85.41000111897786,77.42464682237227,89.18949402694462,87.23617174991647,89.8405749277587,7,SAN.PA
2021-04-11,85.81000010172527,77.93549584406644,86.16529274894482,86.99101056715001,87.8617296832494,7,SAN.PA
2021-04-12,86.20999908447266,79.05549041988981,90.94051236582189,86.21479698466229,90.225359466444,7,SAN.PA
2021-04-13,86.05999755859375,78.80837941365105,88.23317306854847,84.89940052334808,88.78058158035114,7,SAN.PA
2021-04-14,86.83999633789062,79.20239307818437,81.150813585022,85.25791330721975,81.36299470022442,7,SAN.PA
2021-04-15,86.55000305175781,78.45151009643145,84.77823036874238,84.66954827598272,87.3543135395782,7,SAN.PA
2021-04-16,85.33999633789062,79.017301971199,78.90075399908358,84.88297564409733,80.81250529694644,7,SAN.PA
2021-04-17,85.35332997639973,79.81320160702259,84.85454129338768,85.65113385150842,86.6381741100841,7,SAN.PA
2021-04-18,85.36666361490886,83.43568385623965,73.8683748804546,85.56109911380277,72.94019079758316,7,SAN.PA
2021-04-19,85.37999725341797,82.25479367548765,84.72181367527294,86.29993957539416,84.2295046352523,7,SAN.PA
2021-04-20,85.4000015258789,83.02810496719756,81.66001151482921,83.90922638874628,81.75632322166976,7,SAN.PA
2021-04-21,87.47000122070312,84.41825649904449,88.00877095806362,85.15407445925368,88.75889683349982,7,SAN.PA
2021-04-22,86.83999633789062,84.39475616643233,87.09314917899658,83.6738685138838,86.84124776452992,7,SAN.PA
2021-04-23,87.2699966430664,84.41683581485727,86.62579545793993,83.3089225070945,86.84880718465652,7,SAN.PA
2021-04-24,87.07666524251302,84.43388311529826,87.0123399706423,82.68101967743172,86.89938616484139,7,SAN.PA
2021-04-25,86.88333384195964,84.46786492547251,86.67270307031006,83.07273561303019,86.6952392228672,7,SAN.PA
2021-04-26,86.69000244140625,84.50636541968487,86.4731850206101,82.71849718272044,86.35265420234518,7,SAN.PA
2021-04-27,86.8499984741211,84.55758942769874,85.8714713808564,82.78049400890602,86.04989144036726,7,SAN.PA
2021-04-28,84.58999633789062,85.10608239964577,86.7818108259666,85.01072210044848,86.08026465743255,7,SAN.PA
