CustomerID,Gender,SeniorCitizen,Partner,Dependents,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,ChurnProbability,ChurnPredicted,Churn,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_Tenure_12-24,TenureGroup_Tenure_24-48,TenureGroup_Tenure_48-60,TenureGroup_Tenure_gt_60,Subset_Test,Tenure,MonthlyCharges,TotalCharges
5088-QZLRL,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-1.2679470944058813,-1.414313678318085,-0.9799520161795793
0787-LHDYT,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.6434940901653203,-1.415916996830727,-0.8415290467631528
8562-GHPPI,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-1.2679470944058813,-1.4415700930330024,-0.9803320534018143
1334-FJSVR,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.2679470944058813,-1.2988747454078466,-0.9783424467677604
3551-HUAZH,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.2679470944058813,0.30925372277227875,-0.9559202506558941
9415-TPKRV,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.9765356924269528,-0.28878408244326154,-0.7894192370555154
6726-WEXXK,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.18556188705557575,0.6780169806799844,0.0034278290496178357
7665-TOALD,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.2679470944058813,0.15533514555862732,-0.9580663432049861
5712-VBOXD,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-1.143056493557769,-1.430346863444507,-0.9585805112115394
7130-YXBRO,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0.6886723188812094,1.4973127406401479,1.3872104205994897
